Comparison,Keyword,CogWins_count,CogWins_pct,OppWins_count,OppWins_pct,CogWins_N,OppWins_N
Llama-Cognitive_vs_Llama-Base,verbose,5,5.3,10,9.9,95,101
Llama-Cognitive_vs_Llama-Base,less conversational,0,0.0,4,4.0,95,101
Llama-Cognitive_vs_Llama-Base,concise,3,3.2,1,1.0,95,101
Llama-Cognitive_vs_Llama-Base,natural,30,31.6,32,31.7,95,101
Llama-Cognitive_vs_Llama-Base,personal,13,13.7,12,11.9,95,101
Llama-Cognitive_vs_Llama-Base,detailed,3,3.2,1,1.0,95,101
Llama-Cognitive_vs_Llama-Base,comprehensive,11,11.6,2,2.0,95,101
Llama-Cognitive_vs_Llama-Base,generic,11,11.6,8,7.9,95,101
Llama-Cognitive_vs_Llama-Base,repetitive,1,1.1,0,0.0,95,101
Llama-Cognitive_vs_Llama-Base,shallow,0,0.0,0,0.0,95,101
Llama-Cognitive_vs_Llama-Base,useful,3,3.2,7,6.9,95,101
Llama-Cognitive_vs_Llama-Base,overwhelming,3,3.2,7,6.9,95,101
Llama-Cognitive_vs_Llama-Base,lengthy,1,1.1,0,0.0,95,101
Llama-Cognitive_vs_Llama-Base,wordy,0,0.0,0,0.0,95,101
Llama-Cognitive_vs_Llama-Base,brief,0,0.0,0,0.0,95,101
Qwen-Cognitive_vs_Qwen-Base,verbose,9,8.1,5,5.8,111,86
Qwen-Cognitive_vs_Qwen-Base,less conversational,4,3.6,0,0.0,111,86
Qwen-Cognitive_vs_Qwen-Base,concise,1,0.9,0,0.0,111,86
Qwen-Cognitive_vs_Qwen-Base,natural,45,40.5,25,29.1,111,86
Qwen-Cognitive_vs_Qwen-Base,personal,21,18.9,15,17.4,111,86
Qwen-Cognitive_vs_Qwen-Base,detailed,3,2.7,3,3.5,111,86
Qwen-Cognitive_vs_Qwen-Base,comprehensive,8,7.2,3,3.5,111,86
Qwen-Cognitive_vs_Qwen-Base,generic,16,14.4,20,23.3,111,86
Qwen-Cognitive_vs_Qwen-Base,repetitive,2,1.8,1,1.2,111,86
Qwen-Cognitive_vs_Qwen-Base,shallow,0,0.0,0,0.0,111,86
Qwen-Cognitive_vs_Qwen-Base,useful,6,5.4,5,5.8,111,86
Qwen-Cognitive_vs_Qwen-Base,overwhelming,5,4.5,2,2.3,111,86
Qwen-Cognitive_vs_Qwen-Base,lengthy,0,0.0,0,0.0,111,86
Qwen-Cognitive_vs_Qwen-Base,wordy,0,0.0,0,0.0,111,86
Qwen-Cognitive_vs_Qwen-Base,brief,0,0.0,0,0.0,111,86
Llama-Cognitive_vs_GPT-4o,verbose,1,2.2,33,21.4,46,154
Llama-Cognitive_vs_GPT-4o,less conversational,0,0.0,15,9.7,46,154
Llama-Cognitive_vs_GPT-4o,concise,0,0.0,7,4.5,46,154
Llama-Cognitive_vs_GPT-4o,natural,7,15.2,60,39.0,46,154
Llama-Cognitive_vs_GPT-4o,personal,0,0.0,25,16.2,46,154
Llama-Cognitive_vs_GPT-4o,detailed,7,15.2,2,1.3,46,154
Llama-Cognitive_vs_GPT-4o,comprehensive,20,43.5,5,3.2,46,154
Llama-Cognitive_vs_GPT-4o,generic,7,15.2,7,4.5,46,154
Llama-Cognitive_vs_GPT-4o,repetitive,3,6.5,0,0.0,46,154
Llama-Cognitive_vs_GPT-4o,shallow,0,0.0,0,0.0,46,154
Llama-Cognitive_vs_GPT-4o,useful,1,2.2,7,4.5,46,154
Llama-Cognitive_vs_GPT-4o,overwhelming,0,0.0,38,24.7,46,154
Llama-Cognitive_vs_GPT-4o,lengthy,0,0.0,1,0.6,46,154
Llama-Cognitive_vs_GPT-4o,wordy,0,0.0,0,0.0,46,154
Llama-Cognitive_vs_GPT-4o,brief,0,0.0,1,0.6,46,154
Llama-Cognitive_vs_Claude-Sonnet,verbose,1,5.0,6,3.3,20,180
Llama-Cognitive_vs_Claude-Sonnet,less conversational,0,0.0,6,3.3,20,180
Llama-Cognitive_vs_Claude-Sonnet,concise,0,0.0,1,0.6,20,180
Llama-Cognitive_vs_Claude-Sonnet,natural,5,25.0,78,43.3,20,180
Llama-Cognitive_vs_Claude-Sonnet,personal,0,0.0,37,20.6,20,180
Llama-Cognitive_vs_Claude-Sonnet,detailed,0,0.0,3,1.7,20,180
